date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	020	26	aborted	0.045274347	0.777743	0.7244136	0.80387723	0.74827653
2022-01-05	1	D2	020	26	tube_tip	0.045081962	0.32363436	0.00033010228	0.35239646	0.0028832634
2022-01-05	1	D2	020	26	germinated	0.044914287	0.8271773	0.9970538	0.85682464	0.9989713
2022-01-05	1	D2	020	26	tube_tip	0.04489827	0.99607366	0.74206495	1.0	0.7691225
2022-01-05	1	D2	020	26	germinated	0.044638686	0.70148164	0.96670306	0.7242308	0.98918414
2022-01-05	1	D2	020	26	germinated	0.044525035	0.815558	0.9969937	0.84491795	0.99906296
2022-01-05	1	D2	020	26	germinated	0.04421507	0.9962719	0.23797816	1.0	0.2654605
2022-01-05	1	D2	020	26	germinated	0.04416076	0.55082107	0.00040164194	0.5780555	0.0027720544
2022-01-05	1	D2	020	26	tube_tip	0.04414739	0.054841325	0.0	0.081686914	0.003015703
2022-01-05	1	D2	020	26	germinated	0.04413027	0.27318856	0.99695665	0.30138692	0.9991093
2022-01-05	1	D2	020	26	tube_tip	0.04400261	0.33528063	0.00033974822	0.36420098	0.0029001287
2022-01-05	1	D2	020	26	germinated	0.04381369	0.0	0.14254263	0.0037158593	0.16673687
2022-01-05	1	D2	020	26	germinated	0.043744396	0.34716383	0.00035912776	0.37576422	0.0028623343
2022-01-05	1	D2	020	26	germinated	0.043677494	0.9956773	0.7140288	1.0	0.7422244
2022-01-05	1	D2	020	26	germinated	0.043652624	0.61315596	0.00030266703	0.64092326	0.0027146048
2022-01-05	1	D2	020	26	tube_tip	0.043637685	0.14032303	0.0	0.16810037	0.0029963534
2022-01-05	1	D2	020	26	tube_tip	0.04338606	0.99619937	0.64418614	1.0	0.67155576
2022-01-05	1	D2	020	26	tube_tip	0.043320414	0.0	0.70075434	0.0023352257	0.72547823
2022-01-05	1	D2	020	26	tube_tip	0.04315882	0.14574522	0.96409184	0.16851091	0.98542374
2022-01-05	1	D2	020	26	unknown_germinated	0.043015853	0.99620163	0.8826932	1.0	0.90998185
2022-01-05	1	D2	020	26	germinated	0.042281948	0.44093195	0.00039508578	0.46951476	0.0028299955
2022-01-05	1	D2	020	26	tube_tip	0.042199064	2.4715788e-05	0.9298661	0.0024992558	0.9575597
2022-01-05	1	D2	020	26	germinated	0.042038877	0.41770917	0.00057694083	0.4458515	0.0027141105
2022-01-05	1	D2	020	26	germinated	0.042023044	0.4058678	0.00059091963	0.43420467	0.002642231
2022-01-05	1	D2	020	26	tube_tip	0.04195409	0.67188907	2.6068883e-06	0.69903755	0.0027793888
2022-01-05	1	D2	020	26	tube_tip	0.041949652	0.073890805	0.9967333	0.10219218	0.9993725
2022-01-05	1	D2	020	26	germinated	0.04154196	0.8063566	0.40605247	0.8443672	0.44092083
2022-01-05	1	D2	020	26	tube_tip	0.041527074	0.9965481	0.18294473	1.0	0.211111
2022-01-05	1	D2	020	26	germinated	0.041217268	0.38625205	0.00039343827	0.41466904	0.002778544
2022-01-05	1	D2	020	26	tube_tip	0.04115899	0.9450856	0.0	0.97288984	0.0031169401
2022-01-05	1	D2	020	26	tube_tip	0.041097756	0.9963064	0.68341553	1.0	0.7106863
2022-01-05	1	D2	020	26	germinated	0.04099434	0.9964286	0.55019826	1.0	0.57827514
2022-01-05	1	D2	020	26	tube_tip	0.040951647	0.0	0.50093687	0.0026262496	0.5270716
2022-01-05	1	D2	020	26	germinated	0.04093327	0.45650643	0.0006263568	0.4852447	0.0026801708
2022-01-05	1	D2	020	26	germinated	0.04070687	7.094699e-05	0.77409035	0.0024950898	0.80097574
2022-01-05	1	D2	020	26	germinated	0.040673375	0.5934157	0.0003136983	0.6214275	0.0027401964
2022-01-05	1	D2	020	26	tube_tip	0.040606525	0.9961346	0.5934024	1.0	0.62097204
2022-01-05	1	D2	020	26	tube_tip	0.039987385	0.9967994	0.5031391	1.0	0.53152436
2022-01-05	1	D2	020	26	tube_tip	0.039957006	0.996317	0.5620201	1.0	0.58985776
2022-01-05	1	D2	020	26	tube_tip	0.039468743	0.6522375	0.00013503095	0.679787	0.0028630956
2022-01-05	1	D2	020	26	germinated	0.039328054	0.00018673076	0.7271769	0.0022480474	0.75400126
2022-01-05	1	D2	020	26	germinated	0.038829733	0.09360515	0.000121547724	0.121090524	0.0026356662
2022-01-05	1	D2	020	26	ungerminated	0.03866451	0.0	0.9795076	0.0043205987	1.0
2022-01-05	1	D2	020	26	tube_tip	0.038412843	0.38491687	0.15060401	0.40792814	0.17252925
2022-01-05	1	D2	020	26	tube_tip	0.038411733	0.00013426796	0.39955625	0.0023315395	0.4253733
2022-01-05	1	D2	020	26	tube_tip	0.038030785	0.5332438	0.14971642	0.5574018	0.17220469
2022-01-05	1	D2	020	26	tube_tip	0.037658684	0.0	0.5242967	0.0026486772	0.5505132
2022-01-05	1	D2	020	26	tube_tip	0.037602715	0.4760548	0.00096387486	0.50483793	0.0024987587
2022-01-05	1	D2	020	26	tube_tip	0.037332725	0.0	0.44254217	0.0023390674	0.46826884
2022-01-05	1	D2	020	26	tube_tip	0.037182167	0.0	0.54787916	0.0026388562	0.5737309
2022-01-05	1	D2	020	26	tube_tip	0.036952034	0.07823168	0.0	0.105159804	0.0027570962
2022-01-05	1	D2	021	26	germinated	0.76907337	0.5126447	0.3404271	0.5462399	0.3745355
2022-01-05	1	D2	021	26	germinated	0.72216374	0.37249857	0.18914208	0.40563828	0.22201279
2022-01-05	1	D2	021	26	germinated	0.7213169	0.057048343	0.28794137	0.08780009	0.31826845
2022-01-05	1	D2	021	26	germinated	0.71902937	0.3810498	0.13361211	0.4134434	0.16608827
2022-01-05	1	D2	021	26	germinated	0.7108412	0.8102892	0.07552468	0.8420543	0.107145615
2022-01-05	1	D2	021	26	germinated	0.7061631	0.65271044	0.19483405	0.6884668	0.23069105
2022-01-05	1	D2	021	26	germinated	0.6946238	0.027155073	0.75904006	0.06049014	0.7917693
2022-01-05	1	D2	021	26	germinated	0.6937544	0.088272184	0.33293518	0.12024598	0.36461738
2022-01-05	1	D2	021	26	tube_tip	0.6825058	0.87524974	0.12520191	0.89363325	0.14292258
2022-01-05	1	D2	021	26	germinated	0.6789391	0.84024036	0.17425802	0.8726423	0.20608413
2022-01-05	1	D2	021	26	germinated	0.6781739	0.53727007	0.14432979	0.5673746	0.17407784
2022-01-05	1	D2	021	26	tube_tip	0.67664236	0.82912385	0.054982062	0.8473395	0.07269543
2022-01-05	1	D2	021	26	germinated	0.67153466	0.67270577	0.4941206	0.70618165	0.52771366
2022-01-05	1	D2	021	26	tube_tip	0.6697299	0.35096836	0.5709061	0.37108082	0.59018105
2022-01-05	1	D2	021	26	germinated	0.66897595	0.029844778	0.36973807	0.061297655	0.4003975
2022-01-05	1	D2	021	26	tube_tip	0.66694486	0.57002854	0.3133662	0.58956254	0.33200595
2022-01-05	1	D2	021	26	germinated	0.664914	0.65955055	0.78241664	0.6946739	0.81770355
2022-01-05	1	D2	021	26	germinated	0.6618281	0.7043842	0.946194	0.73626447	0.9775222
2022-01-05	1	D2	021	26	tube_tip	0.65566933	0.8048169	0.32865196	0.8244439	0.34762138
2022-01-05	1	D2	021	26	germinated	0.65519446	0.4584534	0.09365748	0.49689516	0.13063501
2022-01-05	1	D2	021	26	tube_tip	0.64798695	0.42629427	0.101879306	0.4454829	0.12042674
2022-01-05	1	D2	021	26	germinated	0.638588	0.5179626	0.43108433	0.54890573	0.46118474
2022-01-05	1	D2	021	26	germinated	0.6186037	0.69307417	0.44730252	0.726618	0.48065394
2022-01-05	1	D2	021	26	tube_tip	0.61773455	0.109559014	0.30383426	0.12908919	0.32274652
2022-01-05	1	D2	021	26	germinated	0.6171376	0.5461386	0.16236803	0.57569045	0.19105902
2022-01-05	1	D2	021	26	tube_tip	0.614708	0.51464754	0.15554096	0.5344718	0.17450981
2022-01-05	1	D2	021	26	germinated	0.61461514	0.24893193	0.743281	0.2808153	0.77452826
2022-01-05	1	D2	021	26	tube_tip	0.6112216	0.68065906	0.46488547	0.7008525	0.48465234
2022-01-05	1	D2	021	26	tube_tip	0.6030018	0.54603755	0.9580988	0.5653305	0.97673565
2022-01-05	1	D2	021	26	germinated	0.5982906	0.3069609	0.6141621	0.3429486	0.64963853
2022-01-05	1	D2	021	26	germinated	0.59785736	0.68806374	0.0	0.7223089	0.030031964
2022-01-05	1	D2	021	26	tube_tip	0.59294784	0.7419429	0.9461356	0.75993	0.96359223
2022-01-05	1	D2	021	26	tube_tip	0.590149	0.01457352	0.8228899	0.035112835	0.8429297
2022-01-05	1	D2	021	26	germinated	0.5737747	0.13971151	0.9679911	0.17132162	0.9986303
2022-01-05	1	D2	021	26	tube_tip	0.5697957	0.058806505	0.716335	0.07806499	0.73502094
2022-01-05	1	D2	021	26	tube_tip	0.5657251	0.6806329	0.16761622	0.7005215	0.18681759
2022-01-05	1	D2	021	26	germinated	0.56405187	0.8164259	0.35588506	0.851323	0.38895825
2022-01-05	1	D2	021	26	germinated	0.5640148	0.15992518	0.024626583	0.1933961	0.055992134
2022-01-05	1	D2	021	26	tube_tip	0.5503426	0.079446614	0.26899904	0.09865752	0.2876709
2022-01-05	1	D2	021	26	tube_tip	0.5375306	0.6978051	0.80547947	0.7179405	0.8247424
2022-01-05	1	D2	021	26	tube_tip	0.52421063	0.5238958	0.4050498	0.5441734	0.42461807
2022-01-05	1	D2	021	26	tube_tip	0.5229563	0.23668468	0.7819209	0.25723425	0.8016515
2022-01-05	1	D2	021	26	tube_tip	0.516033	0.71205914	0.41543338	0.73160565	0.4345893
2022-01-05	1	D2	021	26	germinated	0.5047057	0.02799606	0.391096	0.061566245	0.42320794
2022-01-05	1	D2	021	26	tube_tip	0.4842951	0.14575373	0.948415	0.16507973	0.96723276
2022-01-05	1	D2	021	26	germinated	0.48274612	0.0	0.8697324	0.019909572	0.90588176
2022-01-05	1	D2	021	26	germinated	0.4617164	0.5170075	0.98884654	0.547612	1.0
2022-01-05	1	D2	021	26	tube_tip	0.4357807	0.5639559	0.11629445	0.58340096	0.13540277
2022-01-05	1	D2	021	26	tube_tip	0.4314815	0.051791333	0.35903776	0.071475066	0.3782503
2022-01-05	1	D2	021	26	tube_tip	0.3588174	0.7132576	0.9789256	0.729616	0.9946703
2022-01-05	1	D2	021	26	tube_tip	0.31429613	0.05150082	0.3667252	0.07048483	0.3854668
2022-01-05	1	D2	021	26	germinated	0.29693237	0.82304764	0.34746537	0.85087097	0.37538967
2022-01-05	1	D2	021	26	tube_tip	0.27860802	0.4733974	0.077334	0.49332532	0.096609
2022-01-05	1	D2	021	26	aborted	0.2704411	0.82081926	0.7636487	0.84596765	0.7879092
2022-01-05	1	D2	021	26	tube_tip	0.23373851	0.18282051	0.0	0.20505919	0.005522225
2022-01-05	1	D2	021	26	tube_tip	0.22859398	0.70019597	0.9645522	0.71887916	0.98242754
2022-01-05	1	D2	021	26	tube_tip	0.19600716	0.3458824	0.9893814	0.3678504	1.0
2022-01-05	1	D2	021	26	tube_tip	0.14939605	0.7016583	0.0010698219	0.72340685	0.009871526
2022-01-05	1	D2	021	26	tube_tip	0.13288206	0.51287377	0.99454	0.53855157	0.99989724
2022-01-05	1	D2	021	26	tube_tip	0.12261821	0.0	0.8429342	0.0050058	0.86482507
2022-01-05	1	D2	021	26	tube_tip	0.096678086	0.0	0.99469227	0.01334555	1.0
2022-01-05	1	D2	021	26	germinated	0.09578276	0.0	0.99284333	0.0057085855	1.0
2022-01-05	1	D2	021	26	tube_tip	0.09120095	0.841141	0.0	0.86606836	0.0036345306
2022-01-05	1	D2	021	26	germinated	0.09088123	0.64076924	0.99590653	0.66781056	0.99948996
2022-01-05	1	D2	021	26	tube_tip	0.08963011	0.0	0.0	0.006183057	0.0066897944
2022-01-05	1	D2	021	26	tube_tip	0.089186	0.4612358	0.99597657	0.48818782	0.99953735
2022-01-05	1	D2	021	26	germinated	0.08639034	0.34635016	0.99472696	0.36705843	0.99949044
2022-01-05	1	D2	021	26	tube_tip	0.081477314	0.0	0.13038939	0.014445064	0.16173634
2022-01-05	1	D2	021	26	tube_tip	0.08045728	0.99482614	0.37148976	1.0	0.39680302
2022-01-05	1	D2	021	26	tube_tip	0.08018046	0.17604248	0.9958167	0.20254321	0.9995494
2022-01-05	1	D2	021	26	tube_tip	0.07898977	0.11753322	0.0	0.14406364	0.0032320935
2022-01-05	1	D2	021	26	tube_tip	0.07817686	0.64990646	0.19997813	0.67464715	0.22479375
2022-01-05	1	D2	021	26	germinated	0.07748334	0.5967652	0.99587387	0.62585944	0.9997092
2022-01-05	1	D2	021	26	tube_tip	0.07738279	0.037312955	0.38718548	0.059594177	0.4056495
2022-01-05	1	D2	021	26	germinated	0.07729607	0.7777896	0.9961108	0.8041502	0.9995048
2022-01-05	1	D2	021	26	germinated	0.07699787	0.54612553	0.99690616	0.57508624	0.99893034
2022-01-05	1	D2	021	26	tube_tip	0.076387666	0.20759231	0.99630517	0.23348689	0.99941725
2022-01-05	1	D2	021	26	tube_tip	0.07487662	0.36375198	0.99653035	0.39009735	0.99917406
2022-01-05	1	D2	021	26	tube_tip	0.074754156	0.880056	0.0	0.9047986	0.0033679772
2022-01-05	1	D2	021	26	germinated	0.073596306	0.6977457	0.00040782546	0.72174895	0.004143724
2022-01-05	1	D2	021	26	tube_tip	0.0707894	0.9502628	0.9961603	0.9756104	0.9995646
2022-01-05	1	D2	021	26	germinated	0.069841824	0.3525154	0.9959939	0.37756145	0.99954814
2022-01-05	1	D2	021	26	tube_tip	0.069397055	0.9925921	0.0	1.0	0.006420906
2022-01-05	1	D2	021	26	tube_tip	0.069289625	0.55462086	0.15771163	0.5737374	0.17437482
2022-01-05	1	D2	021	26	tube_tip	0.068971425	0.99580246	0.08756	1.0	0.1107859
2022-01-05	1	D2	021	26	tube_tip	0.06886222	0.93406206	0.99625635	0.96046644	0.9995351
2022-01-05	1	D2	021	26	tube_tip	0.06695951	0.9921679	0.99294287	1.0	1.0
2022-01-05	1	D2	021	26	tube_tip	0.06585237	0.5010824	0.0007106967	0.52622306	0.0029889818
2022-01-05	1	D2	021	26	germinated	0.06533123	0.6669816	0.9963564	0.69643843	0.9995633
2022-01-05	1	D2	021	26	germinated	0.06489869	0.6196445	0.9962744	0.65013325	0.9995058
2022-01-05	1	D2	021	26	germinated	0.06428456	0.99507964	0.0010358766	1.0	0.025851104
2022-01-05	1	D2	021	26	germinated	0.0634356	0.0	0.0	0.0039028144	0.020868776
2022-01-05	1	D2	021	26	tube_tip	0.063420735	0.2040831	0.00032125565	0.22976865	0.0027319975
2022-01-05	1	D2	021	26	tube_tip	0.062745154	0.7699494	0.0	0.7963808	0.0030599916
2022-01-05	1	D2	021	26	tube_tip	0.06255911	0.39802396	0.9965709	0.42643964	0.9993774
2022-01-05	1	D2	021	26	tube_tip	0.0624898	0.10593724	0.9963764	0.13248329	0.99951386
2022-01-05	1	D2	021	26	tube_tip	0.06221399	0.0	0.44411692	0.0029246318	0.46684644
2022-01-05	1	D2	021	26	tube_tip	0.058027714	0.16411622	0.0	0.19137926	0.0032297347
2022-01-05	1	D2	021	26	tube_tip	0.055851925	0.38396186	0.19013117	0.4071164	0.21154551
2022-01-05	1	D2	021	26	germinated	0.055787653	0.73451155	0.9964442	0.76144	0.99950445
2022-01-05	1	D2	021	26	germinated	0.055135056	0.01530785	0.0	0.043238565	0.003510105
2022-01-05	1	D2	021	26	tube_tip	0.05460735	0.8904688	0.9967487	0.91845065	0.9991356
2022-01-05	1	D2	021	26	tube_tip	0.054472826	0.5240242	0.00018343015	0.5503066	0.0029449794
2022-01-05	1	D2	021	26	tube_tip	0.054289326	0.16793784	0.022684708	0.19395751	0.043894015
2022-01-05	1	D2	021	26	aborted	0.054251038	0.77799344	0.7244073	0.80375767	0.7484242
2022-01-05	1	D2	021	26	germinated	0.054194953	0.0004634685	0.90299964	0.001933486	0.92973363
2022-01-05	1	D2	021	26	tube_tip	0.054055527	0.9947798	0.9792422	1.0	1.0
2022-01-05	1	D2	021	26	germinated	0.05285262	0.14496051	0.9962901	0.17067249	1.0
2022-01-05	1	D2	021	26	germinated	0.052477792	0.8706381	0.9968115	0.8993247	0.99913144
2022-01-05	1	D2	021	26	tube_tip	0.0524576	0.059466075	0.99683034	0.085234165	0.9991149
2022-01-05	1	D2	021	26	tube_tip	0.05189997	0.80060863	0.99676526	0.8284335	0.9992347
2022-01-05	1	D2	021	26	germinated	0.0517673	0.718961	1.5620608e-05	0.74603534	0.0030972194
2022-01-05	1	D2	021	26	germinated	0.051529214	0.27321258	0.9968342	0.30136588	0.99907905
2022-01-05	1	D2	021	26	tube_tip	0.051373623	0.9965152	0.12160259	1.0	0.14754362
2022-01-05	1	D2	021	26	tube_tip	0.051254317	0.2890024	0.996913	0.3168415	0.99901503
2022-01-05	1	D2	021	26	tube_tip	0.05069583	0.23090228	0.9968709	0.25742078	0.99914694
2022-01-05	1	D2	021	26	germinated	0.050327294	0.034928203	0.0	0.06263551	0.0034256233
2022-01-05	1	D2	021	26	germinated	0.050300375	0.90563655	0.99670583	0.9345639	0.9992116
2022-01-05	1	D2	021	26	germinated	0.04997316	0.15203272	0.0	0.1799859	0.003106821
2022-01-05	1	D2	021	26	tube_tip	0.049640436	0.96558416	0.0	0.9913355	0.003264076
2022-01-05	1	D2	021	26	tube_tip	0.049465004	0.5537976	0.99660635	0.5830467	0.9992207
2022-01-05	1	D2	021	26	germinated	0.049238876	0.25789824	0.00038910715	0.28517535	0.0027446304
2022-01-05	1	D2	021	26	germinated	0.048586812	0.00817222	0.9961649	0.034402296	0.9997958
2022-01-05	1	D2	021	26	germinated	0.047597013	6.0911756e-05	0.9260686	0.002461851	0.9536262
2022-01-05	1	D2	021	26	germinated	0.04742009	0.99578696	0.3008883	1.0	0.32727516
2022-01-05	1	D2	021	26	unknown_germinated	0.04739159	0.99549544	0.9137718	1.0	0.9408192
2022-01-05	1	D2	021	26	germinated	0.0468051	0.38633215	0.00047882635	0.41475224	0.0027833371
2022-01-05	1	D2	021	26	germinated	0.046773832	0.55893916	0.0004573987	0.58567697	0.002697362
2022-01-05	1	D2	021	26	germinated	0.04650415	0.42938396	0.0005556125	0.4576008	0.002700847
2022-01-05	1	D2	021	26	tube_tip	0.04613641	0.3850241	0.14677225	0.40764484	0.16915359
2022-01-05	1	D2	021	26	tube_tip	0.04596527	0.978381	0.0	1.0	0.003914085
2022-01-05	1	D2	021	26	germinated	0.045742128	0.34313494	0.0004162466	0.3719598	0.002873606
2022-01-05	1	D2	021	26	germinated	0.045728065	0.99598426	0.862487	1.0	0.8905321
2022-01-05	1	D2	021	26	germinated	0.045542438	0.27363226	0.0003849892	0.30076548	0.0027691047
2022-01-05	1	D2	021	26	tube_tip	0.04553386	0.39402094	0.13265489	0.41390046	0.15215768
2022-01-05	1	D2	021	26	tube_tip	0.045335595	0.7972267	0.00025493535	0.8239638	0.0027679948
2022-01-05	1	D2	021	26	germinated	0.045282725	0.40600473	0.0006231369	0.43406606	0.0026360978
2022-01-05	1	D2	021	26	germinated	0.044315428	0.838984	0.9972142	0.8685422	0.9989053
2022-01-05	1	D2	021	26	germinated	0.044120055	0.9063048	1.0112999e-06	0.9335622	0.0029427684
2022-01-05	1	D2	021	26	germinated	0.044116575	0.9962113	0.15973897	1.0	0.18720357
2022-01-05	1	D2	021	26	germinated	0.044094995	0.3045767	0.000473173	0.33228683	0.0027062744
2022-01-05	1	D2	021	26	germinated	0.0440157	0.058385443	0.0	0.08608213	0.0030839178
2022-01-05	1	D2	021	26	germinated	0.04326302	0.08939179	6.432389e-05	0.11763967	0.0028824408
2022-01-05	1	D2	021	26	tube_tip	0.043171167	0.99595076	0.9300671	1.0	0.95618933
2022-01-05	1	D2	021	26	germinated	0.042923898	0.5978881	0.00036399649	0.6248294	0.0026880174
2022-01-05	1	D2	021	26	germinated	0.042572357	0.9965871	0.05895427	1.0	0.08530727
2022-01-05	1	D2	021	26	tube_tip	0.042501375	0.67232484	0.000109867426	0.69862646	0.0025642926
2022-01-05	1	D2	021	26	tube_tip	0.0423461	0.5305446	0.34390947	0.55075234	0.3630797
2022-01-05	1	D2	021	26	germinated	0.042319216	0.6135247	0.0002982244	0.64048207	0.0026947292
2022-01-05	1	D2	021	26	germinated	0.0420562	0.36655292	0.00049445604	0.39541736	0.0027608252
2022-01-05	1	D2	021	26	germinated	0.042036273	0.47251755	0.00095955166	0.5005227	0.002461791
2022-01-05	1	D2	021	26	germinated	0.041465286	0.64432627	7.3615694e-05	0.6721099	0.0029453465
2022-01-05	1	D2	021	26	tube_tip	0.041281942	0.031143587	0.9962303	0.058635313	0.9998478
2022-01-05	1	D2	021	26	germinated	0.04103964	0.70125204	0.96659887	0.7243977	0.9893737
2022-01-05	1	D2	021	26	tube_tip	0.040923614	0.00013310555	0.7705701	0.002343721	0.7966724
2022-01-05	1	D2	021	26	tube_tip	0.040434435	0.0	0.50494736	0.002604763	0.53085536
2022-01-05	1	D2	021	26	tube_tip	0.040066876	0.0	0.6964908	0.002341868	0.7220692
2022-01-05	1	D2	021	26	tube_tip	0.039985694	0.94911605	0.0	0.9765236	0.0031369117
2022-01-05	1	D2	021	26	tube_tip	0.039864298	0.99641746	0.8276623	1.0	0.85540503
2022-01-05	1	D2	021	26	tube_tip	0.039461546	0.7572165	0.9965425	0.78577954	0.99951416
2022-01-05	1	D2	021	26	tube_tip	0.03935939	0.996248	0.9495412	1.0	0.97592545
2022-01-05	1	D2	021	26	tube_tip	0.039343856	0.9965853	0.5467007	1.0	0.5738033
2022-01-05	1	D2	021	26	tube_tip	0.039306942	0.9964052	0.68383855	1.0	0.71001023
2022-01-05	1	D2	021	26	germinated	0.039012987	0.99607307	0.27728757	1.0	0.3039883
2022-01-05	1	D2	021	26	tube_tip	0.0384333	0.6326548	0.00028959056	0.66035974	0.0028151963
2022-01-05	1	D2	021	26	ungerminated	0.038368694	0.0	0.9797509	0.004049697	1.0
2022-01-05	1	D2	021	26	germinated	0.03832185	7.5961e-05	0.48103622	0.002484203	0.50798106
2022-01-05	1	D2	021	26	tube_tip	0.037977297	3.096636e-05	0.3952518	0.0024681417	0.42195278
2022-01-05	1	D2	021	26	germinated	0.037879616	9.3799084e-05	0.73860204	0.0023279376	0.76611924
2022-01-05	1	D2	021	26	tube_tip	0.03766264	0.99637294	0.74251425	1.0	0.76848173
2022-01-05	1	D2	021	26	tube_tip	0.0376488	0.0	0.54378396	0.0026908233	0.5700992
2022-01-05	1	D2	021	26	tube_tip	0.036985815	8.939777e-05	0.37951764	0.002381985	0.40635553
2022-01-05	1	D2	021	26	unknown_germinated	0.036937654	0.99655974	0.019729745	1.0	0.046296556
2022-01-05	1	D2	021	26	tube_tip	0.03666017	0.0	0.015400957	0.00342554	0.043903265
2022-01-05	1	D2	021	26	germinated	0.036607094	0.8072735	0.40651715	0.8438804	0.44046593
2022-01-05	1	D2	021	26	tube_tip	0.03652953	0.2519135	0.75648063	0.2748025	0.77756923
2022-01-05	1	D2	021	26	tube_tip	0.03627776	0.0	0.6806611	0.0024103876	0.7065804
2022-01-05	1	D2	021	26	tube_tip	0.03602342	0.9965473	0.8004202	1.0	0.8279106
2022-01-05	1	D2	021	26	tube_tip	0.0359883	0.0	0.6611044	0.0025934805	0.687056
2022-01-05	1	D2	021	26	tube_tip	0.035740815	0.0	0.571396	0.002668836	0.59709334
2022-01-05	1	D2	021	26	germinated	0.03534929	0.9968342	0.3900261	1.0	0.41805285
2022-01-05	1	D2	021	26	tube_tip	0.035197012	0.056644924	0.9839255	0.07978477	0.9968893
2022-01-05	1	D2	021	26	tube_tip_burst	0.03466121	0.0	0.13780698	0.004703166	0.16379377
2022-01-05	1	D2	021	26	germinated	0.034534104	0.9965078	0.18302728	1.0	0.21085878
2022-01-05	1	D2	021	26	tube_tip	0.03448026	0.0	0.06768923	0.002666687	0.092904784
2022-01-05	1	D2	021	26	germinated	0.034111455	0.0	0.36762923	0.0024888497	0.39483225
2022-01-05	1	D2	021	26	tube_tip	0.034051724	5.366467e-05	0.7154144	0.002273292	0.74223673
2022-01-05	1	D2	021	26	tube_tip	0.03404119	0.9965514	0.77694225	1.0	0.8045349
2022-01-05	1	D2	021	26	tube_tip	0.033794858	0.9964208	0.6402874	1.0	0.6676327
2022-01-05	1	D2	021	26	tube_tip	0.03377724	0.0	0.5870336	0.002767857	0.6126331
2022-01-05	1	D2	021	26	germinated	0.03330101	0.99652565	0.8821654	1.0	0.9104369
2022-01-05	1	D2	021	26	germinated	0.03277433	0.0	0.32043508	0.0025254278	0.34822115
2022-01-05	1	D2	021	26	tube_tip	0.0326421	0.71252924	0.99669784	0.73603004	1.0
2022-01-05	1	D2	021	26	tube_tip	0.03235078	0.0	0.27006128	0.0024687662	0.29703858
2022-01-05	1	D2	022	26	germinated	0.7674763	0.6605609	0.7814126	0.6954436	0.8164283
2022-01-05	1	D2	022	26	germinated	0.7584454	0.5125108	0.34052956	0.54666805	0.37527645
2022-01-05	1	D2	022	26	germinated	0.7323463	0.46793306	0.08191453	0.5035481	0.11659199
2022-01-05	1	D2	022	26	germinated	0.7161034	0.8098927	0.07542915	0.84222454	0.10746222
2022-01-05	1	D2	022	26	germinated	0.71310985	0.02902143	0.36907566	0.061534572	0.40044183
2022-01-05	1	D2	022	26	germinated	0.7112114	0.65275186	0.19514951	0.6884044	0.2308102
2022-01-05	1	D2	022	26	germinated	0.707769	0.056804635	0.2877618	0.08807368	0.31872505
2022-01-05	1	D2	022	26	germinated	0.6991654	0.38122278	0.13346507	0.41376883	0.16632037
2022-01-05	1	D2	022	26	germinated	0.6959091	0.088253185	0.3330148	0.12027229	0.3646493
