date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	010	34	tube_tip	0.4258073	0.015886849	0.05386017	0.03516131	0.07290541
2022-01-06	1	A4	010	34	tube_tip	0.4180119	0.08184476	0.7585789	0.10088828	0.77682483
2022-01-06	1	A4	010	34	burst	0.41676742	0.52045864	0.87635165	0.54667217	0.90171105
2022-01-06	1	A4	010	34	tube_tip	0.4157955	0.75465983	0.1221249	0.77328664	0.13935575
2022-01-06	1	A4	010	34	ungerminated	0.41486317	0.4908186	0.9819867	0.5272959	0.99899167
2022-01-06	1	A4	010	34	germinated	0.41353756	0.0	0.87976795	0.012004936	0.90556437
2022-01-06	1	A4	010	34	germinated	0.39745337	0.24211967	0.0	0.27688938	0.01968025
2022-01-06	1	A4	010	34	germinated	0.39688045	0.9791685	0.59992486	1.0	0.64009815
2022-01-06	1	A4	010	34	tube_tip	0.3856496	0.8278176	0.6498288	0.84631807	0.66707563
2022-01-06	1	A4	010	34	tube_tip	0.38270378	0.43842748	0.8676155	0.4561728	0.8847502
2022-01-06	1	A4	010	34	aborted	0.37442183	0.55990416	0.5512923	0.58446354	0.5750551
2022-01-06	1	A4	010	34	germinated	0.37339252	0.37515515	0.2465972	0.40094632	0.2711667
2022-01-06	1	A4	010	34	tube_tip	0.3515132	0.2224806	0.044496946	0.24103361	0.06064789
2022-01-06	1	A4	010	34	germinated	0.32513577	0.4259539	0.282164	0.46211848	0.315662
2022-01-06	1	A4	010	34	tube_tip	0.32489374	0.7394989	0.01256072	0.7578502	0.029693937
2022-01-06	1	A4	010	34	tube_tip	0.29682726	0.72203964	0.33294368	0.74088603	0.34986103
2022-01-06	1	A4	010	34	tube_tip	0.28788406	0.0	0.004165358	0.010882551	0.02384631
2022-01-06	1	A4	010	34	tube_tip_burst	0.24856701	0.38309297	0.23901498	0.40235707	0.25771746
2022-01-06	1	A4	010	34	tube_tip	0.2477135	0.09665771	0.7355405	0.117510885	0.75489366
2022-01-06	1	A4	010	34	tube_tip	0.24116506	0.98199	0.9898512	0.99976027	0.99991554
2022-01-06	1	A4	010	34	aborted	0.23978934	0.3492803	0.6383309	0.37400043	0.66182536
2022-01-06	1	A4	010	34	tube_tip	0.22173613	0.9966607	0.60270816	0.9988556	0.62009794
2022-01-06	1	A4	010	34	tube_tip	0.21013458	0.21456382	0.62152123	0.23402643	0.6388329
2022-01-06	1	A4	010	34	germinated	0.2100133	0.5725558	0.9879661	0.59535706	0.9991345
2022-01-06	1	A4	010	34	tube_tip	0.20069297	0.23793778	0.121903986	0.25665766	0.13936806
2022-01-06	1	A4	010	34	tube_tip	0.18572272	0.53817725	0.082426965	0.5601654	0.10178761
2022-01-06	1	A4	010	34	tube_tip	0.16836257	0.24720012	0.21489982	0.2656892	0.23231088
2022-01-06	1	A4	010	34	burst	0.1667006	0.52523273	0.89641845	0.5480872	0.9184433
2022-01-06	1	A4	010	34	tube_tip	0.16605535	0.15798742	0.025822975	0.18134972	0.047928885
2022-01-06	1	A4	010	34	germinated	0.14621738	0.0	0.65895694	0.02018083	0.67962855
2022-01-06	1	A4	010	34	tube_tip	0.14163496	0.0001783634	0.6721471	0.0040086135	0.6918109
2022-01-06	1	A4	010	34	tube_tip	0.13247141	0.0008325303	0.8437446	0.003536568	0.8641134
2022-01-06	1	A4	010	34	tube_tip	0.13210997	0.11991207	0.9972626	0.14178501	0.99841976
2022-01-06	1	A4	010	34	tube_tip	0.13018654	0.18500839	0.0010585724	0.20966686	0.009645091
2022-01-06	1	A4	010	34	tube_tip	0.12969933	0.124197714	0.3131148	0.15149418	0.34071776
2022-01-06	1	A4	010	34	tube_tip	0.12749375	0.14701164	0.019586358	0.17034402	0.04005103
2022-01-06	1	A4	010	34	tube_tip	0.12305279	0.90204	0.22685754	0.9216157	0.24416563
2022-01-06	1	A4	010	34	germinated	0.12226912	0.0010189479	0.85057044	0.0029242984	0.87260556
2022-01-06	1	A4	010	34	tube_tip	0.11745913	0.9902547	0.6210987	0.99747676	0.63914126
2022-01-06	1	A4	010	34	tube_tip	0.117072225	0.49019182	0.99640876	0.5137416	0.99878246
2022-01-06	1	A4	010	34	tube_tip	0.11549283	0.2116627	0.025062665	0.23088299	0.04263784
2022-01-06	1	A4	010	34	tube_tip	0.113468856	0.93702465	0.67916644	0.95832676	0.69909406
2022-01-06	1	A4	010	34	germinated	0.11293493	0.04149336	0.9962153	0.064029895	0.9992755
2022-01-06	1	A4	010	34	tube_tip	0.11008918	0.7911802	0.996377	0.813682	0.99918747
2022-01-06	1	A4	010	34	tube_tip	0.10910653	0.0	0.5184664	0.0038042683	0.5401191
2022-01-06	1	A4	010	34	tube_tip	0.10717861	0.994497	0.9230416	1.0	0.9476819
2022-01-06	1	A4	010	34	germinated	0.10672407	0.9365979	0.9958071	0.96571153	0.9992394
2022-01-06	1	A4	010	34	germinated	0.10646811	0.0	0.9931622	0.006293075	1.0
2022-01-06	1	A4	010	34	tube_tip_burst	0.10645058	0.5731509	0.9940823	0.59333146	0.99956256
2022-01-06	1	A4	010	34	tube_tip	0.105743915	0.99583626	0.045677323	1.0	0.06711677
2022-01-06	1	A4	010	34	tube_tip	0.10370341	0.99565756	0.66695887	0.9999422	0.6885603
2022-01-06	1	A4	010	34	tube_tip	0.10342569	0.54699403	0.5513834	0.5657303	0.56749034
2022-01-06	1	A4	010	34	tube_tip	0.10007693	0.16899507	0.010221868	0.19442956	0.03114875
2022-01-06	1	A4	010	34	tube_tip_burst	0.09836822	0.74301	0.08157037	0.76196176	0.09909658
2022-01-06	1	A4	010	34	germinated	0.09628481	0.0	0.98059297	0.004521925	1.0
2022-01-06	1	A4	010	34	tube_tip	0.096093744	0.25679693	0.0008997488	0.27845064	0.0021734233
2022-01-06	1	A4	010	34	tube_tip	0.094593585	0.9470351	0.9969503	0.9713067	0.99871033
2022-01-06	1	A4	010	34	tube_tip_burst	0.09444674	0.7221719	0.068101384	0.7413912	0.08580781
2022-01-06	1	A4	010	34	tube_tip	0.093865804	0.0	0.0	0.005455089	0.006228747
2022-01-06	1	A4	010	34	tube_tip	0.09164178	0.3034646	0.49572217	0.3249262	0.51623523
2022-01-06	1	A4	010	34	tube_tip	0.090821795	0.14021055	0.9904207	0.15967025	0.99679744
2022-01-06	1	A4	010	34	tube_tip	0.09056631	0.01993702	0.66508234	0.03894254	0.68303096
2022-01-06	1	A4	010	34	tube_tip	0.0904831	0.9302653	0.9963141	0.95728946	0.99903923
2022-01-06	1	A4	010	34	germinated	0.090359196	0.9819795	0.99451053	0.9987898	0.9996712
2022-01-06	1	A4	010	34	germinated	0.08954244	0.18558666	0.0004238172	0.20931348	0.0036333108
2022-01-06	1	A4	010	34	unknown_germinated	0.08840968	0.9870074	0.9204783	1.0	0.95026857
2022-01-06	1	A4	010	34	tube_tip	0.08639306	0.992327	0.0	1.0	0.006847684
2022-01-06	1	A4	010	34	germinated	0.08598213	0.08976236	0.99653673	0.11748253	0.99919236
2022-01-06	1	A4	010	34	tube_tip	0.08458175	0.50707006	0.9973047	0.52694166	0.99889624
2022-01-06	1	A4	010	34	tube_tip	0.07985356	0.53707206	0.4058406	0.5609286	0.42578772
2022-01-06	1	A4	010	34	tube_tip	0.07937021	0.21174927	0.0003766535	0.23782058	0.0030047651
2022-01-06	1	A4	010	34	tube_tip	0.07854067	0.6371832	0.9963849	0.6636878	0.9993554
2022-01-06	1	A4	010	34	tube_tip_burst	0.077354364	0.5350343	0.9023243	0.55444694	0.92102253
2022-01-06	1	A4	010	34	ungerminated	0.07591814	0.045784555	0.98110914	0.06832871	0.999516
2022-01-06	1	A4	010	34	germinated	0.07525703	0.99531233	0.0009803614	1.0	0.025913645
2022-01-06	1	A4	010	34	tube_tip	0.07340915	0.995776	0.072698295	1.0	0.09473111
2022-01-06	1	A4	011	34	ungerminated	0.79218733	0.64380455	0.19919287	0.6803	0.23574279
2022-01-06	1	A4	011	34	ungerminated	0.7668121	0.8777732	0.15090509	0.91684395	0.19136055
2022-01-06	1	A4	011	34	ungerminated	0.75904274	0.39764327	0.3743302	0.43550682	0.41296032
2022-01-06	1	A4	011	34	ungerminated	0.7443326	0.37231916	0.7901809	0.4054516	0.82201207
2022-01-06	1	A4	011	34	germinated	0.7392676	0.42154253	0.64664793	0.45904946	0.6851232
2022-01-06	1	A4	011	34	ungerminated	0.7380087	0.8897724	0.20619671	0.9279907	0.24560337
2022-01-06	1	A4	011	34	germinated	0.73713225	0.27056852	0.55920416	0.30433133	0.5936906
2022-01-06	1	A4	011	34	germinated	0.7349709	0.9208838	0.6762925	0.95671856	0.71061593
2022-01-06	1	A4	011	34	ungerminated	0.7249022	0.52193564	0.07758864	0.55915874	0.11179302
2022-01-06	1	A4	011	34	germinated	0.7247033	0.6484958	0.89554656	0.6828425	0.92961717
2022-01-06	1	A4	011	34	ungerminated	0.72392166	0.27620038	0.6749269	0.31490228	0.7126199
2022-01-06	1	A4	011	34	ungerminated	0.7223017	0.26139778	0.50094867	0.29627144	0.53545296
2022-01-06	1	A4	011	34	ungerminated	0.71788603	0.47909564	0.6962286	0.51534456	0.73140574
2022-01-06	1	A4	011	34	germinated	0.7178832	0.14174277	0.55491567	0.17610464	0.58916056
2022-01-06	1	A4	011	34	tube_tip	0.7136593	0.12183966	0.59448093	0.13965599	0.61162144
2022-01-06	1	A4	011	34	tube_tip	0.71178395	0.46156725	0.965445	0.48020664	0.98311526
2022-01-06	1	A4	011	34	ungerminated	0.7116531	0.74954516	0.13296033	0.78667456	0.17014809
2022-01-06	1	A4	011	34	germinated	0.7080709	0.30582	0.49251467	0.34010327	0.5267921
2022-01-06	1	A4	011	34	germinated	0.7075033	0.07733047	0.8092812	0.11279841	0.8448419
2022-01-06	1	A4	011	34	aborted	0.7060788	0.8472128	0.683292	0.8764024	0.7121816
2022-01-06	1	A4	011	34	germinated	0.70343614	0.05557005	0.75340027	0.09069255	0.7888953
2022-01-06	1	A4	011	34	germinated	0.7030858	0.24402837	0.27853587	0.27654946	0.3113195
2022-01-06	1	A4	011	34	ungerminated	0.6975686	0.80646676	0.64447993	0.84414786	0.6803847
2022-01-06	1	A4	011	34	germinated	0.6964595	0.71558374	0.31422833	0.7483626	0.34618112
2022-01-06	1	A4	011	34	germinated	0.6956075	0.3606152	0.05608187	0.39274418	0.08741058
2022-01-06	1	A4	011	34	germinated	0.69447625	0.7415671	0.18059455	0.7761772	0.2138627
2022-01-06	1	A4	011	34	tube_tip	0.6919164	0.30964655	0.96955204	0.32856005	0.9879706
2022-01-06	1	A4	011	34	germinated	0.6913688	0.41838786	0.09503792	0.45176682	0.1270007
2022-01-06	1	A4	011	34	germinated	0.68957347	0.14129741	0.89203066	0.17420594	0.92451054
2022-01-06	1	A4	011	34	germinated	0.6885658	0.9170627	0.04971129	0.9471355	0.0795438
2022-01-06	1	A4	011	34	germinated	0.6870158	0.2707366	0.45799088	0.30321822	0.49046284
2022-01-06	1	A4	011	34	tube_tip	0.68692505	0.6459827	0.3842149	0.6634576	0.40105686
2022-01-06	1	A4	011	34	tube_tip	0.68599236	0.2701434	0.21957414	0.28893995	0.2377951
2022-01-06	1	A4	011	34	germinated	0.6842258	0.08356638	0.7434706	0.11623348	0.7745561
2022-01-06	1	A4	011	34	ungerminated	0.6838801	0.8005769	0.10615443	0.83415484	0.13811295
2022-01-06	1	A4	011	34	tube_tip	0.68376255	0.71991855	0.21606448	0.7382112	0.23371127
2022-01-06	1	A4	011	34	germinated	0.68375057	0.11827497	0.09645849	0.14978136	0.12769395
2022-01-06	1	A4	011	34	tube_tip	0.6832801	0.34728593	0.200401	0.36566275	0.21821325
2022-01-06	1	A4	011	34	ungerminated	0.6814002	0.2903346	0.93852323	0.32437244	0.9724507
2022-01-06	1	A4	011	34	ungerminated	0.67889494	0.10808335	0.30489814	0.14488758	0.34179348
2022-01-06	1	A4	011	34	aborted	0.67873794	0.0550765	0.121437475	0.083128415	0.14931168
2022-01-06	1	A4	011	34	germinated	0.67693865	0.4538332	0.5015669	0.48756966	0.53492725
2022-01-06	1	A4	011	34	ungerminated	0.6766116	0.47849387	0.8471591	0.5154021	0.8812128
2022-01-06	1	A4	011	34	germinated	0.6762039	0.5861608	0.85734165	0.61889553	0.8894459
2022-01-06	1	A4	011	34	germinated	0.67372006	0.4739043	0.43156925	0.5067168	0.46387628
2022-01-06	1	A4	011	34	ungerminated	0.6730897	0.7419777	0.104655236	0.7776706	0.13970472
2022-01-06	1	A4	011	34	tube_tip	0.6722588	0.54393077	0.4499123	0.5628123	0.4684326
2022-01-06	1	A4	011	34	germinated	0.67203337	0.85525835	0.5117294	0.8898047	0.54522854
2022-01-06	1	A4	011	34	germinated	0.67036235	0.582605	0.42401358	0.6146486	0.45499155
2022-01-06	1	A4	011	34	germinated	0.66905046	0.40388414	0.5092681	0.4363862	0.54178375
2022-01-06	1	A4	011	34	tube_tip	0.6687884	0.15956524	0.2924946	0.1795449	0.31182045
2022-01-06	1	A4	011	34	germinated	0.66841656	0.72489434	0.8222282	0.7576397	0.85468614
2022-01-06	1	A4	011	34	germinated	0.6677014	0.34229043	0.9646844	0.37867537	0.99915725
2022-01-06	1	A4	011	34	germinated	0.6672059	0.76204985	0.9237171	0.79574114	0.9568257
2022-01-06	1	A4	011	34	germinated	0.665847	0.0011927392	0.6634446	0.036240608	0.70049614
2022-01-06	1	A4	011	34	germinated	0.66544366	0.7939757	0.0	0.82629097	0.030011036
2022-01-06	1	A4	011	34	tube_tip	0.66191596	0.05183308	0.56733173	0.07011603	0.5852427
2022-01-06	1	A4	011	34	tube_tip	0.6612559	0.079295814	0.87584275	0.09848502	0.89448303
2022-01-06	1	A4	011	34	tube_tip	0.66041994	0.008351019	0.5077903	0.027071955	0.52589476
2022-01-06	1	A4	011	34	tube_tip	0.6574782	0.33632395	0.4661901	0.3550345	0.4843788
2022-01-06	1	A4	011	34	tube_tip	0.65731126	0.91510624	0.07176165	0.9321371	0.088209406
2022-01-06	1	A4	011	34	tube_tip	0.6548241	0.46056855	0.07453313	0.4793417	0.092523955
2022-01-06	1	A4	011	34	germinated	0.65396744	0.6454574	0.46135935	0.68087816	0.4962053
2022-01-06	1	A4	011	34	germinated	0.6537225	0.02065244	0.016383233	0.0532949	0.048290767
2022-01-06	1	A4	011	34	aborted	0.6521226	0.16405678	0.8088483	0.19163367	0.83582526
2022-01-06	1	A4	011	34	germinated	0.6517176	0.41110167	0.9706869	0.44451305	1.0
2022-01-06	1	A4	011	34	germinated	0.6515538	0.43672052	0.86785346	0.47259834	0.9032007
2022-01-06	1	A4	011	34	ungerminated	0.65143096	0.10117753	0.86910075	0.13506407	0.9026018
2022-01-06	1	A4	011	34	germinated	0.6471404	0.5235092	0.93262225	0.55923337	0.9674942
2022-01-06	1	A4	011	34	germinated	0.64575785	0.13138106	0.25465184	0.1638177	0.2871412
2022-01-06	1	A4	011	34	germinated	0.6451604	0.4723812	0.08706549	0.50603735	0.11971083
2022-01-06	1	A4	011	34	tube_tip	0.64380467	0.27719545	0.15354094	0.296355	0.17219216
2022-01-06	1	A4	011	34	germinated	0.64155406	0.5633702	0.7076138	0.59862185	0.742584
2022-01-06	1	A4	011	34	tube_tip	0.6408377	0.5627077	0.9407684	0.5819556	0.95916337
2022-01-06	1	A4	011	34	tube_tip	0.64083165	0.18142673	0.97341126	0.19934973	0.9905395
2022-01-06	1	A4	011	34	tube_tip	0.6377112	0.12619689	0.8375131	0.14455023	0.8551811
2022-01-06	1	A4	011	34	tube_tip	0.633866	0.06293217	0.6533832	0.08187949	0.67139536
2022-01-06	1	A4	011	34	germinated	0.63312095	0.6269261	0.3911092	0.6596351	0.42303905
2022-01-06	1	A4	011	34	germinated	0.6330875	0.26615235	0.94903296	0.3003051	0.9825359
2022-01-06	1	A4	011	34	tube_tip	0.63035566	0.009428601	0.02791391	0.028117891	0.04600608
2022-01-06	1	A4	011	34	tube_tip	0.6297676	0.4333321	0.50746286	0.4522546	0.52542365
2022-01-06	1	A4	011	34	tube_tip	0.6290944	0.5316536	0.57102567	0.5513647	0.5901492
2022-01-06	1	A4	011	34	tube_tip	0.62487286	0.8490406	0.55523115	0.8677809	0.57331866
2022-01-06	1	A4	011	34	tube_tip	0.6246946	0.26588014	0.9042289	0.28386208	0.9220785
2022-01-06	1	A4	011	34	germinated	0.6243206	0.3320776	0.23675844	0.36926976	0.27303293
2022-01-06	1	A4	011	34	germinated	0.6240575	0.3602844	0.51000047	0.3940196	0.5428283
2022-01-06	1	A4	011	34	tube_tip	0.6198696	0.7810437	0.586699	0.7989318	0.6038009
2022-01-06	1	A4	011	34	germinated	0.61640435	0.0	0.048709974	0.025210103	0.08041626
2022-01-06	1	A4	011	34	germinated	0.61545557	0.057123005	0.9032812	0.0932793	0.9387444
2022-01-06	1	A4	011	34	germinated	0.61355263	0.016249977	0.5362854	0.048255563	0.56769526
2022-01-06	1	A4	011	34	germinated	0.6116854	0.20902126	0.6003942	0.2472267	0.63807744
2022-01-06	1	A4	011	34	tube_tip	0.61088526	0.13289894	0.23329398	0.15319951	0.2526509
2022-01-06	1	A4	011	34	tube_tip	0.6102604	0.46912593	0.6410796	0.48674977	0.6576368
2022-01-06	1	A4	011	34	germinated	0.6053136	0.27363297	0.18216486	0.30662766	0.21457441
2022-01-06	1	A4	011	34	tube_tip	0.6053115	0.05818296	0.97340345	0.07601018	0.99028456
2022-01-06	1	A4	011	34	germinated	0.59721565	0.7458398	0.34642518	0.7791206	0.37863904
2022-01-06	1	A4	011	34	tube_tip	0.59500384	0.34217143	0.036136407	0.35971725	0.053245697
2022-01-06	1	A4	011	34	tube_tip	0.5945302	0.039497066	0.8377208	0.058336373	0.855679
2022-01-06	1	A4	011	34	germinated	0.5945251	0.22203913	0.122977726	0.25161126	0.1522589
2022-01-06	1	A4	011	34	germinated	0.5917525	0.5444296	0.54090124	0.5751944	0.57062465
2022-01-06	1	A4	011	34	tube_tip	0.59020686	0.55517733	0.7071376	0.5755733	0.7267568
2022-01-06	1	A4	011	34	tube_tip	0.5900461	0.5210136	0.42556593	0.53924274	0.44338658
2022-01-06	1	A4	011	34	tube_tip	0.58998513	0.46547693	0.41794723	0.4851582	0.43692482
2022-01-06	1	A4	011	34	germinated	0.5890815	0.15907365	0.87925524	0.18832898	0.907401
2022-01-06	1	A4	011	34	tube_tip	0.5884325	0.24211845	0.46818742	0.26112494	0.48624083
2022-01-06	1	A4	011	34	germinated	0.58797634	0.31071857	0.21527511	0.34349403	0.24730894
2022-01-06	1	A4	011	34	germinated	0.5875292	0.5515154	0.41311297	0.5829001	0.44315693
2022-01-06	1	A4	011	34	tube_tip	0.58593947	0.10488303	0.10538004	0.12344052	0.12317695
2022-01-06	1	A4	011	34	tube_tip	0.5804899	0.73601824	0.37890616	0.7545214	0.39684114
2022-01-06	1	A4	011	34	germinated	0.57633483	0.7874007	0.5253231	0.8205781	0.5581526
2022-01-06	1	A4	011	34	germinated	0.5754179	0.1421608	0.3126283	0.17178708	0.3412567
2022-01-06	1	A4	011	34	tube_tip	0.5732447	0.5080522	0.445102	0.5261727	0.46241125
2022-01-06	1	A4	011	34	tube_tip	0.5688234	0.08086401	0.7184043	0.10022433	0.73688745
2022-01-06	1	A4	011	34	tube_tip	0.5625141	0.19449675	0.90214545	0.21379986	0.9204195
2022-01-06	1	A4	011	34	tube_tip	0.5624845	0.4369524	0.46407527	0.45621163	0.48242372
2022-01-06	1	A4	011	34	germinated	0.56023437	0.2487706	0.88355273	0.28530067	0.9196916
2022-01-06	1	A4	011	34	tube_tip	0.55673426	0.483601	0.48182586	0.50283045	0.5001979
2022-01-06	1	A4	011	34	germinated	0.5521002	0.10502831	0.6033615	0.13576633	0.6350862
2022-01-06	1	A4	011	34	germinated	0.55138814	0.330663	0.008360621	0.36283264	0.040097095
2022-01-06	1	A4	011	34	germinated	0.55079687	0.40971825	0.49428433	0.43984106	0.52408427
2022-01-06	1	A4	011	34	aborted	0.55042964	0.09375909	0.60324687	0.11872108	0.6274124
2022-01-06	1	A4	011	34	germinated	0.5493879	0.1344684	0.021706372	0.1666581	0.054094046
2022-01-06	1	A4	011	34	tube_tip	0.54932344	0.6828755	0.90002674	0.70179534	0.9178794
2022-01-06	1	A4	011	34	germinated	0.54887336	0.2109625	0.024591025	0.24556884	0.058197107
2022-01-06	1	A4	011	34	tube_tip	0.5487738	0.6964236	0.85118556	0.7152212	0.8691876
2022-01-06	1	A4	011	34	germinated	0.5473723	0.15889889	0.53680414	0.18934497	0.56638724
2022-01-06	1	A4	011	34	germinated	0.54479975	0.16493824	0.0	0.19784924	0.028753404
2022-01-06	1	A4	011	34	germinated	0.54257464	0.5748356	0.9432612	0.60872597	0.97662026
2022-01-06	1	A4	011	34	tube_tip	0.5406473	0.1379373	0.2846926	0.15743282	0.30353874
2022-01-06	1	A4	011	34	tube_tip	0.54046077	0.72506344	0.30670255	0.7425561	0.32347512
2022-01-06	1	A4	011	34	tube_tip	0.53060454	0.64620924	0.50143355	0.6650406	0.52014905
2022-01-06	1	A4	011	34	tube_tip	0.5286459	0.7505022	0.0007264847	0.7674508	0.016494468
2022-01-06	1	A4	011	34	tube_tip	0.51789874	0.79362845	0.9461139	0.8123549	0.9640507
2022-01-06	1	A4	011	34	tube_tip	0.5176513	0.49214068	0.89825314	0.5110737	0.9161554
2022-01-06	1	A4	011	34	ungerminated	0.5160637	0.20101002	0.11835365	0.2345801	0.15254675
2022-01-06	1	A4	011	34	tube_tip	0.51157296	0.40565857	0.13265678	0.42442068	0.15032393
2022-01-06	1	A4	011	34	tube_tip	0.5091179	0.35762954	0.015526308	0.37563688	0.032862388
2022-01-06	1	A4	011	34	aborted	0.50582737	0.3314432	0.0918222	0.35832578	0.11693742
2022-01-06	1	A4	011	34	tube_tip	0.5053538	0.56702787	0.68226016	0.58457226	0.69878864
2022-01-06	1	A4	011	34	tube_tip	0.5052673	0.26927745	0.26791415	0.28736562	0.28525344
2022-01-06	1	A4	011	34	ungerminated	0.5047739	0.5945275	0.7224156	0.6376841	0.7638901
2022-01-06	1	A4	011	34	ungerminated	0.50281394	0.15581049	0.3329047	0.18339886	0.36053967
2022-01-06	1	A4	011	34	tube_tip	0.4996734	0.21857262	0.59882265	0.2367217	0.61549646
2022-01-06	1	A4	011	34	tube_tip	0.494921	0.116170436	0.80594784	0.13606447	0.82444125
2022-01-06	1	A4	011	34	tube_tip	0.49457645	0.7399108	0.012794331	0.7577997	0.02974661
2022-01-06	1	A4	011	34	ungerminated	0.48762143	0.49141034	0.98117775	0.52775174	0.99943894
2022-01-06	1	A4	011	34	germinated	0.4822273	0.53824925	0.3965072	0.572557	0.42823786
2022-01-06	1	A4	011	34	tube_tip	0.47714147	0.22949333	0.102862656	0.24876909	0.121195376
2022-01-06	1	A4	011	34	tube_tip	0.4745612	0.9163846	0.728762	0.9338647	0.74601954
2022-01-06	1	A4	011	34	tube_tip	0.47354472	0.6238868	0.8819809	0.6437936	0.90055096
2022-01-06	1	A4	011	34	tube_tip	0.47052205	0.3649373	0.9682856	0.38354796	0.9861154
2022-01-06	1	A4	011	34	tube_tip	0.45766982	0.43850386	0.8676721	0.45596713	0.88466597
2022-01-06	1	A4	011	34	tube_tip	0.45301607	0.1911778	0.5118287	0.20929478	0.5286295
2022-01-06	1	A4	011	34	tube_tip	0.44964647	0.61001337	0.9891455	0.6273891	1.0
2022-01-06	1	A4	011	34	germinated	0.43421593	0.12723422	0.9874711	0.156275	0.9993832
2022-01-06	1	A4	011	34	tube_tip	0.4306828	0.015673993	0.053991076	0.035035796	0.072989956
2022-01-06	1	A4	011	34	aborted	0.42390805	0.558847	0.55169713	0.584045	0.57644963
2022-01-06	1	A4	011	34	germinated	0.42249528	0.96876645	0.9544114	1.0	0.985479
2022-01-06	1	A4	011	34	tube_tip	0.41894343	0.76500964	0.019005563	0.78339446	0.036665116
2022-01-06	1	A4	011	34	tube_tip	0.41480094	0.3003046	0.56242734	0.31867248	0.57941526
2022-01-06	1	A4	011	34	burst	0.41224465	0.52093256	0.87652904	0.54653025	0.9013291
2022-01-06	1	A4	011	34	tube_tip	0.4116778	0.010583891	0.0010182755	0.030121988	0.018991146
2022-01-06	1	A4	011	34	ungerminated	0.4095749	0.13540396	0.3284527	0.16738999	0.3613459
2022-01-06	1	A4	011	34	tube_tip	0.40528852	0.8283187	0.65219665	0.84663033	0.66942024
2022-01-06	1	A4	011	34	germinated	0.39209467	0.9793964	0.59994566	1.0	0.6402496
2022-01-06	1	A4	011	34	tube_tip	0.38883796	0.7546493	0.12212229	0.7737402	0.13975325
2022-01-06	1	A4	011	34	germinated	0.37745824	0.23554784	0.0	0.26908934	0.01924686
2022-01-06	1	A4	011	34	germinated	0.3637881	0.4193342	0.2901428	0.45397326	0.32420257
2022-01-06	1	A4	011	34	tube_tip	0.36080697	0.22286908	0.044466067	0.24137275	0.060939167
2022-01-06	1	A4	011	34	tube_tip	0.35430443	0.7221726	0.3340894	0.7402841	0.35066283
2022-01-06	1	A4	011	34	germinated	0.35115102	0.4258852	0.2823122	0.46236086	0.31598467
2022-01-06	1	A4	011	34	tube_tip_burst	0.31771863	0.38374597	0.23959796	0.40205413	0.25736904
2022-01-06	1	A4	011	34	germinated	0.29423693	0.5713122	0.9875502	0.59616387	0.9988758
2022-01-06	1	A4	011	34	tube_tip	0.29418996	0.9821927	0.9898535	0.9992717	1.0
2022-01-06	1	A4	011	34	germinated	0.28255093	0.37559968	0.24671501	0.4006515	0.2707479
